"word","pinyin","hsk","senses","reference","ungrounded","grounded","ungrounded_ok","grounded_ok","notes"
"终点","zhōng diǎn","3.0 L5","5","the end; end point; finishing line (in a race); destination; terminus","конечная точка, финиш (маршрута, пути, соревнования)","конец, финиш (дистанции), конечная точка","1","1",""
"背包","bēi bāo","3.0 L5","5","knapsack; rucksack; infantry pack; field pack; blanket roll","рюкзак","рюкзак, походный рюкзак (для ношения вещей на спине)","1","1",""
"坚固","jiān gù","3.0 L4","4","firm; firmly; hard; stable","прочный, крепкий (о здании, конструкции, материале)","прочный, крепкий (о здании, конструкции, материале)","1","1",""
"弱","ruò","3.0 L4","4","weak; feeble; young; inferior; not as good as; (following a decimal or fraction) slightly less than","слабый (о физической силе, здоровье, способностях, влиянии)","слабый, немощный (о человеке, здоровье, силе)","1","1",""
"汇报","huì bào","3.0 L4","4","to report; to give an account of; to collect information and report back; report","сообщать, докладывать (о результатах работы, ходе дела)","доложить, сообщить (начальству, руководству)","1","1",""
"牌","pái","3.0 L4","4","signboard; plaque; plate; tablet (CL:块); brand; trademark; mahjong tile; domino; playing card (CL:张); (bound form) fixed pattern for lyrics or set melody in classical poetry or music (used in 词牌 and 曲牌)","карта, игральная карта (в карточных играх)","табличка, вывеска, табло (на здании, улице)","1","1","contested: signboard vs playing card, both real"
"移民","yí mín","3.0 L4","4","to immigrate; to migrate; emigrant; immigrant","иммигрант, переселенец (в другую страну)","иммигрировать, переселяться (в другую страну); иммигрант, переселенец","1","1",""
"纯","chún","3.0 L4","4","pure; simple; unmixed; genuine","чистый, чистоплотный, без примесей (о веществе, цвете, языке, намерениях)","чистый, неразбавленный, несмешанный (о веществе, цвете, звуке)","1","1",""
"袋","dài","3.0 L4","4","pouch; bag; sack; pocket","мешок, сумка, пакет","мешок, сумка, мешочек (для хранения или переноски чего-либо)","1","1",""
"说服","shuō fú","3.0 L4","4","to persuade; to convince; to talk sb over; Taiwan pr. [shui4 fu2]","убедить, склонить (к действию, мнению)","убедить, переубедить (человека, кого-либо)","1","1",""
"首","shǒu","3.0 L4","4","head; chief; first (occasion, thing etc); classifier for poems, songs etc","глава, руководитель (государства, организации)","глава, руководитель (организации, группы)","1","1",""
"不利","bù lì","3.0 L5","4","unfavorable; disadvantageous; harmful; detrimental","неблагоприятный, невыгодный (для кого-либо/чего-либо)","неблагоприятный, невыгодный (для кого-л./чего-л.)","1","1",""
"内在","nèi zài","3.0 L5","4","inner; internal; intrinsic; innate","внутренний, внутренне присущий (характер, сущность, конфликт)","внутренний, внутренне присущий (качество, свойство, характер)","1","1",""
"客气","kè qi","3.0 L5","4","polite; courteous; formal; modest","вежливый, учтивый, скромный (в общении, в выражении благодарности или отказа)","вежливый, учтивый, любезный (в общении, в речи)","1","1",""
"接触","jiē chù","3.0 L5","4","to touch; to contact; access; in touch with","контактировать, взаимодействовать (с человеком, идеей, предметом)","контактировать, соприкасаться (с человеком, идеей, веществом)","1","1",""
"洞","dòng","3.0 L5","4","cave; hole; zero (unambiguous spoken form when spelling out numbers); used in 洪洞 (the name of a place in Shanxi)","дыра, отверстие (в стене, земле, предмете)","пещера, дыра, отверстие (в стене, земле, теле)","1","1","grounded leads with пещера; hole is commoner"
"瞧","qiáo","3.0 L5","4","to look at; to see; to see (a doctor); to visit","смотреть, взглянуть (на что-л.)","смотреть, взглянуть (на что-л.)","1","1",""
"装饰","zhuāng shì","3.0 L5","4","to decorate; decoration; decorative; ornamental","украшать, декорировать (помещение, праздничный торт, новогоднюю ёлку)","украшать, декорировать (помещение, праздничный стол, открытку)","1","1",""
"铃声","líng shēng","3.0 L5","4","ring; ringtone; bell stroke; tintinnabulation","звонок (телефона, будильника, дверного звонка)","звонок, рингтон (на мобильном телефоне)","1","1",""
"集团","jí tuán","3.0 L5","4","group; bloc; corporation; conglomerate","концерн, корпоративная группа (крупная организация, объединяющая несколько компаний)","концерн, корпорация, холдинг (крупная коммерческая структура)","1","1",""
"公元","gōng yuán","3.0 L4","3","CE (Common Era); Christian Era; AD (Anno Domini)","наша эра, н.э. (хронология)","наша эра, христианская эра, год от Рождества Христова","1","1",""
"似的","shì de","3.0 L4","3","seems as if; rather like; Taiwan pr. [si4 de5]","как будто, словно (вводит сравнение)","как будто, словно (вводит сравнение)","1","1",""
"万一","wàn yī","3.0 L4","3","just in case; if by any chance; contingency","на случай, если (чего-либо нежелательного)","на случай, если (чего-то произойдёт)","1","1",""
"了不起","liǎo bu qǐ","3.0 L4","3","amazing; terrific; extraordinary","замечательный, выдающийся, потрясающий (о человеке, достижении, качестве)","удивительный, потрясающий, выдающийся (о человеке, достижении, качестве)","1","1",""
"出售","chū shòu","3.0 L4","3","to sell; to offer for sale; to put on the market","продавать (товар, имущество, акции)","продавать, реализовывать (товар, имущество, акции)","1","1",""
"呀","ya","3.0 L4","3","ah (used to express surprise); (onom.) creaking; (particle equivalent to 啊 after a vowel, expressing surprise or doubt)","междометие, выражающее удивление, восхищение или внезапное осознание (в устной речи)","ах (выражает удивление)","1","1","ungrounded writes a definition, not a gloss"
"大姐","dà jiě","3.0 L4","3","big sister; elder sister; older sister (also polite term of address for a girl or woman slightly older than the speaker)","старшая сестра (в семье)","старшая сестра, старшая родная сестра","1","1",""
"姐妹","jiě mèi","3.0 L4","3","sisters; siblings; sister (school, city etc)","сестра (по отношению к другой сестре), родная сестра","сестры, сестра (по отношению к женщине)","0","1","姐妹 is plural sisters"
"市区","shì qū","3.0 L4","3","urban district; downtown; city center","городской район, центральная часть города (в отличие от пригородов и сельской местности)","городской район, центр города (в крупном городе)","1","1",""
"按时","àn shí","3.0 L4","3","on time; before deadline; on schedule","вовремя, точно по расписанию (о выполнении действия)","вовремя, точно по расписанию (о выполнении действия, соблюдении срока)","1","1",""
"浓","nóng","3.0 L4","3","concentrated; dense; strong (smell etc)","концентрированный, насыщенный (о запахе, вкусе, цвете, жидкости)","концентрированный, насыщенный (раствор, запах, цвет)","1","1",""
"着急","zháo jí","3.0 L4","3","to worry; to feel anxious; to feel a sense of urgency; to be in a hurry; Taiwan pr. [zhao1ji2]","волноваться, беспокоиться (из-за задержки, проблемы, неудачи)","волноваться, беспокоиться (из-за чего-либо, о ком-либо)","1","1",""
"自","zì","3.0 L4","3","(bound form) self; oneself; from; since; naturally; as a matter of course","сам","сам, себя (о себе, о субъекте действия)","1","1",""
"转移","zhuǎn yí","3.0 L4","3","to shift; to relocate; to transfer; (fig.) to shift (attention); to change (the subject etc); (medicine) to metastasize","переместить, перевести (информацию, внимание, ресурсы, ответственность)","переместить, перевести (информацию, внимание, ресурсы, болезнь)","1","1",""
"严肃","yán sù","3.0 L5","3","(of an atmosphere etc) solemn; grave; serious; (of a manner etc) earnest; severe; exacting; to strictly enforce","строгий, серьёзный (о поведении, отношении, тоне)","серьёзный, строгий, суровый (о атмосфере, тоне, отношении, поведении)","1","1",""
"代价","dài jià","3.0 L5","3","price; cost; consideration (in share dealing)","цена, стоимость (усилий, потерь, жертв)","цена, стоимость (за что-либо, особенно высокая или негативная)","1","1",""
"也好","yě hǎo","3.0 L5","3","that's fine; may as well; (reduplicated) regardless of whether ... or ...","и это хорошо, тоже подходит (в качестве компромисса или альтернативы)","ничего, ладно, сойдёт (в качестве компромисса или уступки)","1","1",""
"修养","xiū yǎng","3.0 L5","3","accomplishment; training; self-cultivation","воспитание, культура (личности, поведения)","воспитание, самовоспитание, самосовершенствование (личностное развитие, нравственное формирование)","1","1",""
"博士","bó shì","3.0 L5","3","doctor (as an academic degree); (old) person specialized in a skill or trade; (old) court academician","доктор наук, докторская степень (в Китае и других странах)","доктор (учёная степень)","1","1",""
"剩","shèng","3.0 L5","3","to remain; to be left; to have as remainder","оставаться, остаться (о количестве, вещах, времени)","оставаться, остаться (после чего-либо)","1","1",""
"可怜","kě lián","3.0 L5","3","pitiful; pathetic; to have pity on","жалкий, несчастный (о человеке, животном, ситуации)","жалкий, жалостный (о человеке, животном, ситуации)","1","1",""
"回信","huí xìn","3.0 L5","3","to reply; to write back; letter written in reply","отвечать на письмо (письмо, электронное письмо)","отвечать письмом, отписываться (на письмо)","1","1",""
"居然","jū rán","3.0 L5","3","unexpectedly; to one's surprise; go so far as to","в самом деле, на самом деле, неожиданно (выражает удивление при столкновении с чем-то необычным или противоречащим ожиданиям)","неожиданно, к удивлению (кого-л.), даже","0","1","leads with в самом деле; 居然 is unexpectedly"
"总数","zǒng shù","3.0 L5","3","total; sum; aggregate","общее количество, итоговое число (людей, предметов, событий)","общее количество, сумма, итог (чисел, предметов, людей)","1","1",""
"支配","zhī pèi","3.0 L5","3","to control; to dominate; to allocate","контролировать, управлять, распоряжаться (людьми, ресурсами, ситуацией)","контролировать, управлять (ситуацией, ресурсами, людьми)","1","1",""
"有害","yǒu hài","3.0 L5","3","destructive; harmful; damaging","вредный, опасный (для здоровья, окружающей среды)","вредный, опасный (для здоровья, окружающей среды)","1","1",""
"正义","zhèng yì","3.0 L5","3","justice; righteousness; just; righteous; (in the titles of traditional commentaries) correct interpretation","справедливость, правосудие, правда (в моральном и правовом смысле)","справедливость, правосудие, правда","1","1",""
"琴","qín","3.0 L5","3","guqin 古琴 (a type of zither); musical instrument in general; variant of 琴, guqin or zither","гуцзы (струнный музыкальный инструмент)","гуцинь (традиционный китайский цитероподобный инструмент)","0","1","invented word гуцзы (should be гуцинь); grounded narrows to guqin; 琴 is instruments generally"
"称号","chēng hào","3.0 L5","3","name; term of address; title","титул, звание, прозвище (официальное или неофициальное)","звание, титул, почётное звание","1","1",""
"课题","kè tí","3.0 L5","3","task; problem; issue","research topic, subject (of academic study or project)","тема исследования, исследовательская тема, научная задача","0","1","English, not Russian"
"冰箱","bīng xiāng","3.0 L4","2","refrigerator; (old) icebox","холодильник","холодильник","1","1",""
"以内","yǐ nèi","3.0 L4","2","within; less than","в пределах, внутри (пространства, времени, количества)","в пределах, внутри (пространства, времени, количества)","1","1",""
"及格","jí gé","3.0 L4","2","to pass an exam or a test; to meet a minimum standard","to pass (an exam, a test)","сдать экзамен, успешно пройти тест (экзамен, тест, проверку)","0","1","English, not Russian"
"型号","xíng hào","3.0 L4","2","model (particular version of a manufactured article); type (product specification in terms of color, size etc)","модель, тип (технического устройства, автомобиля, товара)","модель, тип (конкретная версия промышленного изделия)","1","1",""
"学时","xué shí","3.0 L4","2","class hour; period","академический час (продолжительность занятия, обычно 45 минут)","учебный час, академический час (длительность занятия)","1","1",""
"智力","zhì lì","3.0 L4","2","intelligence; intellect","интеллект, умственные способности (способность мыслить, решать задачи, учиться)","интеллект, умственные способности (человека)","1","1",""
"停留","tíng liú","3.0 L5","2","to stay somewhere temporarily; to stop over","оставаться, задерживаться (в месте, на время)","останавливаться, задерживаться (в каком-либо месте на время)","1","1",""
"原有","yuán yǒu","3.0 L5","2","original; former","исходный, первоначальный (состояние, форма, размер)","исходный, первоначальный (состояние, форма, структура)","1","1",""
"支出","zhī chū","3.0 L5","2","to spend; to pay out; expenses; expenditure","расход, затрата (денег)","расходы, затраты (денег)","1","1",""
"成效","chéng xiào","3.0 L5","2","effect; result","результат, эффект (от действия, меры, усилий)","результат, эффект (действия, усилий, меры)","1","1",""
"流通","liú tōng","3.0 L5","2","to circulate; to distribute; circulation; distribution","to circulate, to flow (goods, information, money)","циркулировать, распространяться (деньги, товары, информация)","0","1","English, not Russian"
"玻璃","bō li","3.0 L5","2","glass; (slang) male homosexual","стекло (материал, оконное стекло, предмет из стекла)","стекло (материал, оконное стекло, предмет из стекла)","1","1",""
"祝贺","zhù hè","3.0 L5","2","to congratulate; congratulations","поздравлять (с праздником, успехом, достижением)","поздравлять (с праздником, успехом, свадьбой)","1","1",""
"胆小","dǎn xiǎo","3.0 L5","2","cowardice; timid","трусливый, боязливый (перед лицом опасности, трудностей)","трусливый, боязливый (о человеке)","1","1",""
"证书","zhèng shū","3.0 L5","2","credentials; certificate","сертификат, удостоверение (о квалификации, образовании, праве)","удостоверение, сертификат (о квалификации, образовании, праве)","1","1",""
"隔壁","gé bì","3.0 L5","2","next door; neighbor","соседняя комната, соседнее помещение (в том же здании)","соседняя квартира, соседняя комната (по отношению к текущему месту)","1","1",""
"返回","fǎn huí","3.0 L5","2","to return to; to come (or go) back","вернуться, возвратиться (в место отправления, к исходной точке)","вернуться, прийти (или уйти) обратно (в место, откуда ушли)","1","1",""
"一再","yī zài","3.0 L4","1","repeatedly","вновь и вновь, снова и снова (о повторяющемся действии)","неоднократно, снова и снова (о действиях, событиях)","1","1",""
"引起","yǐn qǐ","3.0 L4","1","to give rise to; to lead to; to cause; to arouse","вызывать, порождать (реакцию, интерес, спор)","вызывать, порождать, вызывать (эмоции, интерес, споры)","1","1","grounded repeats вызывать"
"护士","hù shi","3.0 L4","1","nurse","медсестра, сестра-хозяйка (в больнице, клинике)","медсестра, сестра-хозяйка (в больнице, клинике)","0","0","сестра-хозяйка = matron, not nurse"
"毛巾","máo jīn","3.0 L4","1","towel","полотенце (для лица, тела, рук)","полотенце","1","1",""
"独自","dú zì","3.0 L4","1","alone","в одиночку, самостоятельно (без помощи других)","в одиночку, один (без других людей)","1","1",""
"种植","zhòng zhí","3.0 L4","1","to plant; to grow (a crop); to cultivate","выращивать, культивировать (растения, сельскохозяйственные культуры)","выращивать, культивировать (растения, сельскохозяйственные культуры)","1","1",""
"美女","měi nǚ","3.0 L4","1","beautiful woman","красивая женщина, привлекательная женщина (обычно молодая)","красивая женщина","1","1",""
"诚信","chéng xìn","3.0 L4","1","honesty; trustworthiness; good faith","честность, искренность, добросовестность (в делах, в отношениях)","честность, добросовестность, искренность (в делах, в отношениях)","1","1",""
"通知书","tōng zhī shū","3.0 L4","1","written notice","уведомление, извещение (о решении, событии, назначении)","уведомление, извещение (о решении, событии, назначении)","1","1",""
"乘坐","chéng zuò","3.0 L5","1","to take (a ship, plane etc); to ride (in a train or other vehicle)","садиться в (транспорт), пользоваться (транспортом)","садиться в (транспортное средство), ехать на (транспорте)","1","1",""
"食堂","shí táng","3.0 L4","1","dining hall; cafeteria","столовая (в учреждении, на предприятии, в учебном заведении)","столовая, кафетерий (в школе, на заводе, в университете)","1","1",""
"利润","lì rùn","3.0 L5","1","profits","прибыль, доход (от бизнеса, инвестиций)","прибыль, доход (от бизнеса, инвестиций)","1","1",""
"地带","dì dài","3.0 L5","1","zone","зона, район (географическая или функциональная область)","зона, район (географический, климатический, экологический)","1","1",""
"延伸","yán shēn","3.0 L5","1","to extend; to stretch; to expand; to spread","продолжать, расширять, удлинять (линию, время, влияние)","продолжать, удлинять, расширять (линию, время, влияние)","1","1",""
"安慰","ān wèi","3.0 L5","1","to comfort; to console","успокоить, утешить (человека, страдающего от горя, тревоги, разочарования)","успокоить, утешить (человека, страдающего от горя, страха или тревоги)","1","1",""
"桃","táo","3.0 L5","1","peach","персик (плод)","персик (плод)","1","1",""
